,user,item,rate
0,1338,979,3
1,1706,4148,3
2,538,133,3
3,538,2094,3
4,620,2761,4
5,303,1296,3
6,774,1810,5
7,973,1461,5
8,1673,3259,3
9,50,898,4
10,1165,125,5
11,863,2578,3
12,1314,216,3
13,1716,3925,4
14,1095,1397,5
15,1403,2266,5
16,1338,2677,1
17,663,870,3
18,1763,576,4
19,1531,3881,3
20,702,3807,5
21,1165,1153,5
22,107,1523,3
23,1712,3459,4
24,1889,131,5
25,107,1974,3
26,1763,3435,2
27,973,4295,5
28,1839,195,3
29,542,3065,5
30,1712,1898,5
31,1186,3091,4
32,1387,2746,3
33,1889,1904,4
34,1159,1144,2
35,107,3107,4
36,1673,4352,3
37,1753,3632,3
38,1254,3722,4
39,526,3968,4
40,77,3236,4
41,1433,807,5
42,77,2597,4
43,1784,2561,3
44,1706,1381,4
45,561,1898,5
46,1206,1887,5
47,120,3933,4
48,66,613,4
49,1771,1903,2
50,229,1235,4
51,881,1738,4
52,526,2689,4
53,1706,3204,4
54,1031,3865,4
55,526,1807,5
56,1090,2020,5
57,1159,1474,4
58,99,2691,5
59,1451,2244,4
60,1837,3785,5
61,545,1767,4
62,463,3957,3
63,217,865,3
64,72,4662,4
65,739,4286,3
66,1683,3547,5
67,561,651,4
68,253,3528,3
69,1673,4145,4
70,436,2645,5
71,872,2078,3
72,684,4402,4
73,1541,33,3
74,1706,777,4
75,1206,798,4
76,83,644,5
77,1784,3849,1
78,77,2553,5
79,858,1232,4
80,1552,2585,4
81,107,2442,5
82,189,1681,3
83,1144,2514,4
84,562,473,5
85,1553,4542,3
86,105,795,2
87,1161,3676,5
88,520,3432,4
89,453,2303,1
90,611,2852,4
91,542,1734,3
92,1840,3905,4
93,1144,2469,4
94,127,2305,2
95,286,3477,5
96,1404,3196,5
97,1234,4077,2
98,663,3404,3
99,742,4101,3
100,1531,3104,2
101,52,3768,2
102,611,3053,4
103,1451,1319,4
104,1563,1353,2
105,1144,1716,5
106,973,177,3
107,1144,2771,3
108,1143,886,4
109,107,309,4
110,851,1027,5
111,611,429,3
