,user,item,rate
0,89,3786,3
1,89,3551,2
2,89,3263,5
3,64,412,4
4,68,2507,3
5,107,1293,3
6,68,3800,3
7,89,2132,4
8,129,2112,4
9,89,2309,2
10,64,2269,4
11,106,178,4
12,106,1493,1
13,64,3318,4
14,129,2145,4
15,41,3547,5
16,51,2150,4
17,68,2764,3
18,106,1367,4
19,106,4934,4
20,106,1411,2
21,51,5162,4
22,37,1318,4
23,143,1543,3
24,51,1126,3
25,51,2521,4
26,68,4329,4
27,78,2832,5
28,106,1197,4
29,5,3423,3
30,129,3927,5
31,106,2029,4
32,51,1338,3
33,22,4626,2
34,51,1437,4
35,41,4598,1
36,89,2637,5
37,126,2688,5
38,22,2894,4
39,143,1878,5
40,59,1461,2
41,89,225,3
42,90,173,4
43,37,2586,4
44,132,2383,4
45,29,2482,4
46,129,3498,4
47,90,3900,5
48,64,1196,3
49,90,4867,5
50,101,3169,4
51,20,3215,5
52,78,4116,4
53,1,4046,2
54,29,3689,4
55,17,2947,4
56,68,2844,5
57,126,5073,5
58,129,626,5
59,1,3707,3
60,128,228,5
61,101,1020,3
62,102,614,4
63,37,4888,5
64,7,3991,5
65,59,3645,5
66,62,24,2
67,61,3305,2
68,138,4296,3
69,99,2353,4
70,88,4275,5
71,59,3890,3
72,1,4995,5
73,125,2839,4
74,22,4551,3
75,59,3374,5
76,26,1180,3
77,20,3730,4
78,120,3498,5
79,143,653,5
80,17,225,3
81,22,1452,2
82,101,4880,5
83,75,1969,4
84,6,4711,5
85,51,3698,3
86,6,1964,5
87,146,2929,4
88,102,802,5
89,146,2436,5
90,143,1344,5
91,26,4847,4
92,10,614,4
93,75,3757,4
94,7,4808,3
95,147,5241,4
96,94,3914,5
97,37,1321,2
98,129,3715,3
99,102,2358,5
100,89,4224,5
101,139,3785,3
102,6,4762,4
103,139,1132,4
104,147,1983,5
105,6,3363,5
106,128,5190,4
107,104,2487,5
108,88,5193,5
109,138,1428,4
110,59,3635,1
111,147,2234,2
112,146,1501,4
113,58,400,3
114,54,1923,5
115,17,3359,4
116,102,506,5
117,125,1044,4
118,10,2837,3
119,62,4558,4
120,120,948,4
121,139,3765,3
122,135,3705,3
123,62,4752,4
124,104,2519,5
125,147,4065,4
126,99,2723,3
127,54,2507,3
128,64,3080,5
129,95,2325,4
130,94,1475,4
131,22,2699,4
132,129,2561,4
133,104,526,5
134,147,921,4
135,146,113,5
136,22,4802,3
137,19,970,4
138,147,1155,3
139,61,3046,4
140,59,4474,5
141,8,4162,4
