,user,item,rate
0,130,194,5
1,130,194,5
2,130,194,5
3,1514,995,4
4,577,1610,5
5,1012,1566,4
6,1035,722,3
7,1873,3631,5
8,1873,3631,5
9,1738,1411,5
10,1035,722,3
11,1012,1566,4
12,1035,722,3
13,130,194,5
14,1292,389,4
15,1292,70,4
16,1656,1555,5
17,1340,2179,4
18,1510,2230,3
19,559,3035,5
20,1873,3631,5
21,1292,70,4
22,1757,1256,5
23,1012,1566,4
24,209,4625,4
25,559,3035,5
26,1574,2976,4
27,1340,2179,4
28,1656,2094,4
29,422,4271,4
30,415,650,5
31,209,3232,5
32,422,33,4
33,25,4620,5
34,1056,2640,4
35,778,1179,5
36,422,2593,4
37,559,2345,3
38,1656,1555,5
39,1757,4112,4
40,25,33,5
41,468,3220,4
42,721,324,4
43,1056,70,5
44,1056,3712,4
45,629,3897,4
46,1574,2976,4
47,577,1610,5
48,1159,2479,1
49,629,65,4
50,629,3575,2
51,422,2338,4
52,1280,1425,4
53,468,3618,5
54,1292,194,5
55,629,2776,3
56,1514,33,3
57,1370,2244,5
58,1292,194,5
59,1280,4301,5
60,1292,2415,2
61,441,4077,2
62,468,3123,3
63,1294,732,4
64,559,2747,3
65,1738,1503,4
66,441,2703,4
67,1717,4105,3
68,1510,70,5
69,1757,4081,4
70,209,954,5
71,153,722,5
72,1294,1949,4
73,1659,3275,4
74,1056,4483,3
75,1470,1041,2
76,575,552,5
77,575,1622,5
78,1370,3748,4
79,1159,2479,1
80,1159,2479,1
81,1717,4077,4
82,137,2976,4
83,1012,1566,4
84,712,2244,4
85,468,3737,4
86,1614,3461,2
87,137,3944,5
88,1574,1529,3
89,1614,2478,1
90,721,324,4
91,137,4625,5
92,629,3383,5
93,1656,3784,5
94,1370,2054,3
95,1159,1144,2
96,1452,4477,4
97,808,4089,4
98,712,2244,4
99,1056,2640,4
100,137,2054,1
101,629,2776,3
102,559,2747,3
103,137,119,5
104,1452,2179,5
105,422,4271,4
106,1428,2089,5
107,808,717,3
108,575,325,5
109,1201,4389,5
110,1201,3461,4
111,1273,1776,4
112,137,946,4
113,1757,2220,4
114,137,3692,4
115,575,33,4
116,575,552,5
117,1056,347,3
118,1159,2479,1
119,1280,603,4
120,1269,3178,5
121,843,145,4
122,1370,3692,4
123,1502,900,4
124,1428,2089,5
125,1757,1256,5
126,153,2353,4
127,1056,691,2
128,137,3590,4
129,137,2297,2
130,808,1045,3
131,629,1876,5
132,137,4191,4
133,137,2054,1
134,712,1620,5
135,372,939,3
136,1340,2179,4
137,209,3232,5
138,1273,603,5
139,117,250,4
140,974,717,5
141,137,946,5
142,1283,3728,4
143,858,2244,5
144,1502,1020,4
145,165,3712,4
146,1614,1617,3
147,1757,1256,5
148,973,3946,4
149,137,2855,3
150,629,3897,4
151,629,1949,3
152,1540,3618,4
153,1502,2440,3
154,868,4077,1
155,1283,4618,4
156,629,3897,5
157,575,33,4
158,114,1900,4
159,153,647,2
160,372,2685,5
161,1624,1725,3
162,114,145,4
163,114,2153,5
164,808,400,5
165,114,147,3
166,468,3737,4
167,1056,2261,3
168,1514,33,3
169,47,727,4
170,1813,3692,5
171,1813,4627,3
172,1221,138,3
173,1502,1839,4
174,1659,710,1
175,868,4077,1
176,1624,4419,3
177,47,3259,3
178,1221,3523,4
179,209,2290,4
